Event,FSC-H,SSC-H,Mouse IgG1 FITC::FL1-H,Mouse IgG2a PE::FL2-H,FL3-H,FL1-A,FL1-W
3886,1794.3462,324.87683,5.1396966,7.704044,1794.3462,643,182
3887,620.82434,361.9043,5.4246907,4.7828584,620.82434,655,188
3888,31.622776,1.9988548,3.1339622,2.3082416,31.622776,77,127
3889,770.4044,417.92056,5.5231586,3.959645,770.4044,671,190
3890,56.74221,2.3713737,5.8294153,3.9954205,56.74221,96,196
3891,41.417847,1.9988548,3.7855153,2.6416483,41.417847,77,148
3892,53.27979,2.7138994,5.093675,3.7180266,53.27979,111,181
3893,33.982082,2.5945528,6.4938164,1.9456401,33.982082,106,208
3894,491.3673,9821.719,43.714447,33.677803,491.3673,1022,420
3895,54.24691,2.1673923,3.619043,3.2781212,54.24691,86,143
3896,1113.9739,509.36752,5.9352293,3.190849,1113.9739,693,198
3897,2813.3176,9910.459,5.2802715,7.9862657,2813.3176,1023,185
3898,881.68304,222.6672,3.1622777,8.9768715,881.68304,601,128
3899,2788.1267,1240.9377,5.8294153,8.816831,2788.1267,792,196
3900,842.9101,1567.8788,3.2196784,3.3982084,842.9101,818,130
3901,3751.6191,3367.7803,6.152654,8.505259,3751.6191,903,202
3902,756.66956,201.69145,3.491152,4.697589,756.66956,590,139
3903,9733.773,9646.616,820.4696,486.96753,9733.773,1020,746
3904,54.24691,2.7631614,2.9961426,3.1622777,54.24691,113,122
3905,42.16965,2.1096904,2.8133175,3.491152,42.16965,83,115
3906,1980.9568,1639.9996,5.3761177,6.6714272,1980.9568,823,187
3907,39.59645,2.3290966,1.9282185,1.6399996,39.59645,94,73
3908,30.23213,1.730937,2.838736,1.0181518,30.23213,61,116
3909,27.384197,1.730937,3.4598916,3.1339622,27.384197,61,138
3910,32.78121,2.2670898,3.190849,3.619043,32.78121,91,129
3911,38.89052,2.2670898,4.655526,4.0315194,38.89052,91,171
3912,20.351376,1.7782794,1,1.2298262,20.351376,64,0
3913,1407.4647,562.3413,5.0480657,5.3761177,1407.4647,704,180
3914,1045.9989,572.54877,3.5866377,3.9241898,1045.9989,706,142
3915,25.713207,2.0169146,2.6416483,2.8902638,25.713207,78,108
3916,528.02716,113.41944,2.942727,4.655526,528.02716,526,120
3917,191.09529,71.04974,3.5866377,2.3713737,191.09529,474,142
3918,62.643353,2.7881267,1.963219,1.6548171,62.643353,114,75
3919,13.823722,1.4459599,1.9988548,1.1240387,13.823722,41,77
3920,813.123,79.14755,4.410941,6.5524883,813.123,486,165
3921,77.7365,2.7631614,4.3714447,1.963219,77.7365,113,164
3922,1218.8142,6152.6543,29.693148,21.096905,1218.8142,970,377
3923,35.545223,2.458244,4.332302,3.6517413,35.545223,100,163
3924,982.1719,375.16193,3.2196784,4.2550654,982.1719,659,130
3925,78.43886,2.3713737,4.104698,1.0554496,78.43886,96,157
3926,2571.3208,1945.64,5.2802715,8.204696,2571.3208,842,185
3927,103.66329,2.7631614,5.002865,2.0908,103.66329,113,179
3928,55.730602,2.9163775,2.2670898,3.619043,55.730602,119,91
3929,399.54205,73.652504,3.2487683,4.410941,399.54205,478,131
3930,27.631615,2.9163775,3.7855153,3.023213,27.631615,119,148
3931,18.105583,1.9109529,4.179206,1.9988548,18.105583,72,159
3932,20.908,1.4722066,2.8133175,1.4590242,20.908,43,115
3933,170.00777,3.4598916,7.635061,2.9693148,170.00777,138,226
3934,24.582441,1.7465761,2.35014,1.5678788,24.582441,62,95
3935,1309.7473,3.7855153,3.491152,2.6655157,1309.7473,148,139
3936,2392.799,2109.6904,6.43567,7.041355,2392.799,851,207
3937,54.737034,2.5254788,2.5713208,3.3677802,54.737034,103,105
3938,186.00784,4.572527,4.4910073,1.009035,186.00784,169,167
3939,1963.219,4141.7847,5.232991,4.7400317,1963.219,926,184
3940,537.61176,113.41944,3.190849,2.9961426,537.61176,526,129
3941,97.33774,2.838736,9.139817,4.3714447,97.33774,116,246
3942,31.622776,1.9988548,3.0780895,1,31.622776,77,125
3943,73.652504,2.942727,4.4910073,1.5261378,73.652504,120,167
3944,18.600784,1.8269167,2.4804544,3.4598916,18.600784,67,101
3945,19.10953,2.458244,4.7828584,5.1396966,19.10953,100,174
3946,29.163776,2.226672,3.6847348,2.3927991,29.163776,89,145
3947,491.3673,79.862656,3.4289112,4.332302,491.3673,487,137
3948,850.5258,305.0528,3.6847348,5.777218,850.5258,636,145
3949,1229.8262,261.79947,2.8902638,4.0679445,1229.8262,619,118
3950,13.94862,1.7782794,2.2467902,4.0679445,13.94862,64,90
3951,655.24884,176.23564,6.4938164,4.4910073,655.24884,575,208
3952,70.41355,3.2196784,2.226672,1.4330126,70.41355,130,89
3953,62.643353,2.5028653,4.450794,2.3927991,62.643353,102,166
3954,500.28647,145.90242,2.7384195,2.8902638,500.28647,554,112
3955,15.678788,3.4598916,2.5482967,6.7317038,15.678788,138,104
3956,47.40032,3.959645,7.704044,18.93842,47.40032,153,227
3957,850.5258,395.9645,4.697589,3.307739,850.5258,665,172
3958,48.69675,3.3982084,6.978306,2.4804544,48.69675,136,216
3959,25.945528,1.7154379,5.002865,2.0908,25.945528,60,179
3960,1009.03503,749.8942,3.619043,5.2802715,1009.03503,736,143
3961,28.38736,2.1096904,3.307739,2.4804544,28.38736,83,133
3962,770.4044,305.0528,2.7138994,4.2550654,770.4044,636,111
3963,385.42288,203.51375,11.97085,15.820447,385.42288,591,276
3964,31.339622,1.5124725,3.023213,1.0941138,31.339622,46,123
3965,21.673922,1.485508,1.2079008,3.1339622,21.673922,44,21
3966,27.631615,1.8768843,2.8902638,1.5399265,27.631615,70,118
3967,18.768843,1.6399996,2.4144182,1.7154379,18.768843,55,98
3968,19.10953,1.6697685,2.8133175,1.084317,19.10953,57,115
3969,22.875732,1.9988548,3.619043,1.1757432,22.875732,77,143
3970,1794.3462,956.0239,5.327979,2.9961426,1794.3462,763,186
3971,3651.7412,2016.9146,2.8643842,7.36525,3651.7412,846,117
3972,54.737034,2.3082416,5.093675,1.7465761,54.737034,93,181
3973,35.545223,2.2670898,4.2935104,2.3082416,35.545223,91,162
3974,2436.2327,1207.9008,6.2082434,5.0480657,2436.2327,789,203
3975,32.78121,1.9809568,4.2935104,1.2521497,32.78121,76,162
3976,32.487682,2.147985,4.2550654,1.9282185,32.487682,85,161
3977,30.780895,2.1869748,5.3761177,3.0505278,30.780895,87,187
3978,56.74221,2.2670898,4.697589,2.838736,56.74221,91,172
3979,1485.508,691.5821,4.6138396,6.6714272,1485.508,727,170
3980,1094.1138,14.330126,6.978306,9.057978,1094.1138,296,216
3981,1094.1138,299.6143,5.8820844,3.6517413,1094.1138,634,197
3982,1134.1945,410.46985,4.572527,4.179206,1134.1945,669,169
3983,67.92525,2.6416483,5.5730605,3.6517413,67.92525,108,191
3984,63.20934,2.4804544,4.7400317,2.226672,63.20934,101,173
3985,643.56696,113.41944,4.0315194,2.8902638,643.56696,526,155
3986,947.4635,78.43886,4.179206,7.2339416,947.4635,485,159
3987,2109.6904,2267.0898,5.4737034,5.5231586,2109.6904,859,189
3988,1826.9167,2109.6904,4.9580684,6.264335,1826.9167,851,178
3989,14.590242,1.6253148,2.1869748,2.1096904,14.590242,54,87
3990,53.761173,2.3290966,5.9352293,3.2487683,53.761173,94,198
3991,45.315838,1.730937,2.4804544,1.1757432,45.315838,61,101
3992,1094.1138,182.69167,3.5866377,5.2802715,1094.1138,579,142
3993,973.3774,14.330126,4.913673,8.13123,973.3774,296,177
3994,4410.941,6978.3057,7.566695,8.204696,4410.941,984,225
3995,3162.2776,2287.5732,8.659643,8.13123,3162.2776,860,240
3996,1144.4419,245.8244,4.6138396,3.7180266,1144.4419,612,170
3997,1321.5809,104.59989,5.0480657,8.896491,1321.5809,517,180
3998,509.36752,74.98942,2.5482967,5.4246907,509.36752,480,104
3999,39.59645,2.0720787,2.287573,3.889052,39.59645,81,92
4000,1762.3564,1298.0197,2.9961426,3.2781212,1762.3564,797,122
4001,667.1427,537.61176,2.1096904,6.7317038,667.1427,699,83
4002,523.29913,4.216965,6.6714272,5.327979,523.29913,160,211
4003,1382.3722,930.572,2.7631614,6.61169,1382.3722,760,113
4004,572.54877,9646.616,33.982082,25.482967,572.54877,1020,392
4005,5.093675,1.4989296,1.485508,1.3823723,5.093675,45,44
4006,89.768715,3.7855153,7.041355,3.5226946,89.768715,148,217
4007,134.55699,3.491152,4.216965,1.6253148,134.55699,139,160
4008,122.98262,3.5866377,7.2339416,5.002865,122.98262,142,220
4009,53.27979,2.226672,3.3677802,1.9988548,53.27979,89,135
4010,572.54877,24.804544,4.6138396,9.560239,572.54877,357,170
4011,661.169,6.8538957,4.6138396,12.980196,661.169,214,170
4012,23.927992,1.9809568,5.3761177,3.9954205,23.927992,76,187
4013,620.82434,5.4737034,3.854229,7.635061,620.82434,189,150
4014,66.116905,2.6416483,7.1049743,3.6847348,66.116905,108,218
4015,388.9052,15.820447,3.4289112,5.4246907,388.9052,307,137
4016,691.5821,5.3761177,4.332302,13.097472,691.5821,187,163
4017,632.0934,212.87517,4.450794,5.7254877,632.0934,596,166
4018,2665.5156,1700.0776,3.6517413,8.204696,2665.5156,827,144
4019,572.54877,110.39992,5.674221,3.2781212,572.54877,523,193
4020,626.43353,17.000776,3.4289112,8.9768715,626.43353,315,137
4021,93.89798,3.307739,3.9241898,2.287573,93.89798,133,152
4022,12.86397,1.5124725,4.3714447,1.8269167,12.86397,46,164
4023,43.714447,2.4144182,4.332302,1.2980196,43.714447,98,163
4024,55.231583,2.0169146,3.0780895,3.0505278,55.231583,78,125
4025,523.29913,35.226948,2.8643842,4.8260713,523.29913,396,117
4026,23.082415,1.963219,2.1673923,3.3376248,23.082415,75,86
4027,567.4221,19.282185,4.869675,7.2993007,567.4221,329,176
4028,23.290966,1.6697685,1.5963385,1.4459599,23.290966,57,52
4029,486.96753,222.6672,3.6847348,4.655526,486.96753,601,145
4030,54.24691,2.5713208,4.572527,1,54.24691,105,169
4031,2267.0898,820.4696,6.7925253,3.6517413,2267.0898,746,213
4032,18.43423,1.5538398,2.053525,2.5028653,18.43423,49,80
4033,1394.862,956.0239,6.8538957,5.9352293,1394.862,763,214
4034,27.881268,2.1096904,2.5482967,2.942727,27.881268,83,104
4035,28.133175,1.6253148,3.7855153,1.9282185,28.133175,54,148
4036,1700.0776,1407.4647,4.7400317,4.1417847,1700.0776,806,173
4037,922.23956,201.69145,5.093675,4.332302,922.23956,590,181
4038,24.804544,1.8105582,2.9961426,1.8105582,24.804544,66,122
4039,65.52488,2.7631614,5.093675,4.7828584,65.52488,113,181
4040,850.5258,388.9052,4.410941,2.053525,850.5258,663,165
4041,1998.8549,1945.64,2.6895988,6.5524883,1998.8549,842,110
4042,1018.15173,134.55699,3.7180266,4.216965,1018.15173,545,146
4043,53.27979,2.3082416,13.455699,4.8260713,53.27979,93,289
4044,29.42727,2.1869748,2.5713208,2.5945528,29.42727,87,105
4045,858.2103,268.95987,6.43567,6.43567,858.2103,622,207
4046,54.24691,2.4362326,2.35014,1.9988548,54.24691,99,95
4047,7041.355,637.8044,12.634629,7.9862657,7041.355,718,282
4048,2128.7517,177.82794,4.572527,6.3780437,2128.7517,576,169
4049,552.31586,126.34629,5.674221,6.7317038,552.31586,538,193
4050,126.34629,2.5482967,6.264335,1.9456401,126.34629,104,204
4051,938.9798,13.097472,6.915821,6.7317038,938.9798,286,215
4052,1074.6078,310.59003,4.1417847,2.8133175,1074.6078,638,158
4053,18.93842,1.7000777,3.4289112,3.1622777,18.93842,59,137
4054,1715.4379,445.0794,6.264335,9.560239,1715.4379,678,204
4055,1893.842,7299.301,4.0315194,6.915821,1893.842,989,155
4056,873.7883,111.397385,1.2634629,6.43567,873.7883,524,26
4057,743.17957,13.577271,4.8260713,11.652155,743.17957,290,175
4058,2738.4197,509.36752,6.8538957,8.737884,2738.4197,693,214
4059,25.713207,2.0720787,2.5945528,2.6416483,25.713207,81,106
4060,71.69168,286.43842,4.7400317,7.169168,71.69168,629,173
4061,1333.5215,198.09567,3.5545223,5.7254877,1333.5215,588,141
4062,28.90264,1.9456401,2.5713208,1.5124725,28.90264,74,105
4063,40.679443,2.2467902,3.2196784,2.147985,40.679443,90,130
4064,1730.937,1229.8262,3.959645,6.2082434,1730.937,791,153
4065,1084.317,461.38397,2.3713737,4.7828584,1084.317,682,96
4066,21.869747,1.8105582,4.531584,1.6253148,21.869747,66,168
4067,1084.317,2502.8655,2.2467902,4.9580684,1084.317,870,90
4068,16.253149,1.5820447,4.6138396,4.7828584,16.253149,51,170
4069,44.10941,3.0780895,7.8438854,1.7943462,44.10941,125,229
4070,1498.9297,518.6134,7.36525,4.655526,1498.9297,695,222
4071,31.622776,1.8105582,3.190849,2.8902638,31.622776,66,129
4072,655.24884,250.28654,2.1673923,3.5226946,655.24884,614,86
4073,1582.0447,433.23022,7.498942,6.7317038,1582.0447,675,224
4074,43.714447,2.3927991,5.5231586,2.9693148,43.714447,97,190
4075,42.9351,2.6895988,2.8133175,3.2781212,42.9351,110,115
4076,547.3703,74.98942,2.7631614,3.9954205,547.3703,480,113
4077,661.169,243.62326,3.619043,3.9241898,661.169,611,143
4078,55.231583,2.3082416,5.1861343,2.226672,55.231583,93,183
4079,21.47985,2.3713737,1.8600785,2.3927991,21.47985,96,69
4080,103.66329,3.9241898,10.843169,2.2067342,103.66329,152,265
4081,736.525,114.44419,3.3677802,4.7828584,736.525,527,135
4082,2713.8994,410.46985,6.7317038,6.7925253,2713.8994,669,212
4083,49.58068,2.942727,3.959645,1.7000777,49.58068,120,153
4084,922.23956,78.43886,4.9580684,5.093675,922.23956,485,178
4085,5232.991,2548.2966,9.30572,8.582104,5232.991,872,248
4086,28.38736,1.485508,1.0273508,1.0181518,28.38736,44,3
4087,1175.7433,15.261378,6.6714272,20.351376,1175.7433,303,211
4088,88.168304,3.0780895,2.7881267,3.3982084,88.168304,125,114
4089,34.289112,1.9809568,4.2550654,1.009035,34.289112,76,161
4090,1357.7272,6.8538957,4.450794,10.649857,1357.7272,214,166
4091,34.289112,1.9809568,2.458244,2.7881267,34.289112,76,100
4092,1333.5215,327.8121,5.2802715,6.6714272,1333.5215,644,185
4093,1094.1138,399.54205,6.5524883,6.042964,1094.1138,666,209
4094,77.040436,2.4804544,5.0480657,4.3714447,77.040436,101,180
4095,35.226948,2.5028653,2.8643842,2.5482967,35.226948,102,117
4096,805.84216,14.4595995,3.8197176,7.77365,805.84216,297,149
4097,21.47985,1.4989296,2.147985,2.3082416,21.47985,45,85
4098,51.861343,2.6416483,4.4910073,2.4362326,51.861343,108,167
4099,39.59645,2.4144182,2.9163775,3.2487683,39.59645,98,119
4100,813.123,20.351376,6.8538957,10.181518,813.123,335,214
4101,87.37884,3.9241898,6.264335,4.2550654,87.37884,152,204
4102,56.23413,2.6179945,1.7943462,1.4201812,56.23413,107,65
4103,491.3673,82.04696,4.0679445,4.3714447,491.3673,490,156
4104,194.56401,3.3982084,5.5231586,3.2487683,194.56401,136,190
4105,441.09412,145.90242,2.3927991,2.7631614,441.09412,554,97
4106,23.290966,1.6399996,3.959645,1.6107615,23.290966,55,153
4107,9.057978,1.9456401,2.942727,1.0273508,9.057978,74,120
4108,1394.862,296.9315,4.104698,3.5226946,1394.862,633,157
4109,453.15836,76.35061,5.1396966,8.278826,453.15836,482,182
4110,51.39697,2.4144182,2.7631614,2.2067342,51.39697,98,113
4111,632.0934,6.264335,2.053525,7.9147553,632.0934,204,80
4112,716.9168,4179.2056,2.5713208,5.5231586,716.9168,927,105
4113,47.40032,2.35014,3.3982084,3.2487683,47.40032,95,136
4114,57.25488,2.053525,3.9954205,2.942727,57.25488,80,154
4115,21.869747,1.730937,3.3376248,1.9456401,21.869747,61,134
4116,547.3703,16.253149,6.61169,11.341944,547.3703,310,210
4117,19.809568,1.730937,2.6179945,1.0554496,19.809568,61,107
4118,661.169,162.53148,2.8902638,4.332302,661.169,566,118
4119,55.730602,2.6655157,2.8643842,3.023213,55.730602,109,117
4120,13.699943,1.3823723,3.959645,2.287573,13.699943,36,153
4121,1407.4647,273.84195,3.6847348,7.041355,1407.4647,624,145
4122,58.294155,3.7180266,4.869675,4.0679445,58.294155,146,176
4123,1893.842,1810.5582,5.0480657,5.5730605,1893.842,834,180
4124,40.679443,2.3290966,3.3982084,2.7138994,40.679443,94,136
4125,897.68713,11.444419,5.5730605,10.45999,897.68713,271,191
4126,36.19043,2.2670898,3.7180266,2.942727,36.19043,91,146
4127,28.133175,1.7782794,2.35014,1.2298262,28.133175,64,95
4128,82.78826,3.307739,4.216965,1.963219,82.78826,133,160
4129,1639.9996,278.81265,4.6138396,5.9888544,1639.9996,626,170
4130,495.80682,13.455699,3.6847348,8.278826,495.80682,289,145
4131,784.38855,89.768715,6.915821,7.169168,784.38855,500,215
4132,14.590242,1.4074646,2.226672,2.3713737,14.590242,38,89
4133,58.294155,2.5028653,3.854229,2.226672,58.294155,102,150
4134,47.828583,2.7881267,3.854229,1.5124725,47.828583,114,150
4135,57.25488,2.7631614,2.0908,3.0780895,57.25488,113,82
4136,445.0794,410.46985,3.7855153,2.226672,445.0794,669,148
4137,547.3703,153.99265,3.8197176,2.6895988,547.3703,560,149
4138,1321.5809,655.24884,6.3780437,5.777218,1321.5809,721,206
4139,500.28647,2.4144182,10.7460785,3.5866377,500.28647,98,264
4140,72.33942,2.7631614,5.623413,1.9282185,72.33942,113,192
4141,655.24884,307.80896,5.8294153,2.147985,655.24884,637,196
4142,791.4755,14.074647,5.777218,7.9147553,791.4755,294,195
4143,13.335215,1.6548171,4.9580684,1.9456401,13.335215,56,178
4144,81.3123,3.6847348,2.6179945,2.0169146,81.3123,145,107
4145,163.99997,9821.719,46.55526,33.376247,163.99997,1022,427
4146,1009.03503,9.821719,6.042964,17.30937,1009.03503,254,200
4147,20.908,1.7943462,1.6697685,2.4362326,20.908,65,57
4148,21.47985,1.5678788,4.216965,2.6895988,21.47985,50,160
4149,43.32302,2.287573,3.0780895,5.777218,43.32302,92,125
4150,486.96753,203.51375,5.1861343,5.232991,486.96753,591,183
4151,2713.8994,905.7978,6.43567,6.8538957,2713.8994,757,207
4152,889.6491,261.79947,2.5254788,3.2781212,889.6491,619,103
4153,32.196785,1.9109529,2.7631614,4.179206,32.196785,72,113
4154,1539.9265,1553.8398,4.104698,5.623413,1539.9265,817,157
4155,46.975887,2.0169146,4.179206,2.1869748,46.975887,78,159
4156,2329.0967,749.8942,6.152654,7.9147553,2329.0967,736,202
4157,3959.645,9222.3955,7.2339416,5.674221,3959.645,1015,220
4158,61.526543,2.3927991,3.023213,4.4910073,61.526543,97,123
4159,1498.9297,257.13208,5.232991,4.0679445,1498.9297,617,184
4160,81.3123,2.5713208,2.4144182,2.3082416,81.3123,105,98
4161,9733.773,913.9817,17.943462,11.97085,9733.773,758,321
4162,12.079007,1.6548171,2.0169146,3.7180266,12.079007,56,78
4163,69.78306,2.5945528,4.332302,2.8902638,69.78306,106,163
4164,31.339622,2.2067342,2.7138994,4.450794,31.339622,88,111
4165,22.6709,2.5254788,1.8269167,2.6179945,22.6709,103,67
4166,482.60715,107.460785,3.889052,3.7855153,482.60715,520,151
4167,28.90264,2.0351374,3.889052,1.5678788,28.90264,79,151
4168,68.538956,2.6895988,8.204696,2.6895988,68.538956,110,234
4169,56.23413,2.6655157,3.2781212,2.2467902,56.23413,109,132
4170,1027.3507,547.3703,5.002865,2.4804544,1027.3507,701,179
4171,27.138994,1.7154379,5.002865,2.7384195,27.138994,60,179
4172,59.35229,2.6179945,6.0975623,4.104698,59.35229,107,201
4173,31.059002,2.3290966,3.6847348,2.0351374,31.059002,94,145
4174,63.20934,2.4804544,5.3761177,4.655526,63.20934,101,187
4175,26.655157,1.7623564,2.35014,1.4459599,26.655157,63,95
4176,429.351,7.36525,7.2339416,5.1396966,429.351,222,220
4177,36.517414,2.7384195,3.5866377,2.226672,36.517414,112,142
4178,2890.264,2617.9946,6.4938164,4.913673,2890.264,875,208
4179,14.989297,1.6548171,1.6548171,2.838736,14.989297,56,56
4180,609.7562,21.673922,5.4737034,6.320934,609.7562,342,189
4181,72.993004,2.5945528,1.7943462,3.023213,72.993004,106,65
4182,69.78306,2.4144182,5.002865,3.9241898,69.78306,98,179
4183,92.22395,2.8643842,6.2082434,2.7384195,92.22395,117,203
4184,57.25488,2.9693148,5.8820844,3.1059003,57.25488,121,197
4185,48.69675,2.7138994,4.0315194,2.053525,48.69675,111,155
4186,29.163776,2.1673923,7.041355,3.5226946,29.163776,86,217
4187,18.43423,1.8768843,3.3376248,1.4201812,18.43423,70,134
4188,30.50528,1.7154379,3.6517413,3.7855153,30.50528,60,144
4189,723.39417,16.848549,4.2550654,6.43567,723.39417,314,161
4190,342.89114,179.43463,3.619043,5.327979,342.89114,577,143
4191,1420.1812,2480.4543,5.674221,2.6655157,1420.1812,869,193
4192,28.64384,1.6399996,2.35014,2.7881267,28.64384,55,95
4193,491.3673,73.652504,4.4910073,4.572527,491.3673,478,167
4194,63.780437,3.1339622,6.61169,2.053525,63.780437,127,210
4195,572.54877,147.22066,2.4804544,2.942727,572.54877,555,101
4196,1746.576,491.3673,4.0679445,5.1396966,1746.576,689,156
4197,865.9643,259.45526,3.1339622,2.5713208,865.9643,618,127
4198,21.869747,1.6697685,4.8260713,1.2188141,21.869747,57,175
4199,842.9101,273.84195,5.777218,3.8197176,842.9101,624,195
4200,13.823722,1.730937,2.8133175,1.9282185,13.823722,61,115
4201,445.0794,266.55157,4.6138396,5.2802715,445.0794,621,170
4202,632.0934,192.82185,3.619043,2.4804544,632.0934,585,143
4203,59.888542,4.572527,5.8820844,2.7384195,59.888542,169,197
4204,20.351376,1.9282185,2.0908,1.5538398,20.351376,73,82
4205,1553.8398,798.6266,4.216965,5.002865,1553.8398,743,160
4206,25.945528,2.3290966,6.43567,3.1339622,25.945528,94,207
4207,414.17844,283.8736,2.5028653,5.9888544,414.17844,628,102
4208,105.54496,2.5028653,4.913673,1.4989296,105.54496,102,177
4209,283.8736,3.7855153,2.838736,5.5730605,283.8736,148,116
4210,38.89052,2.0351374,2.458244,1.6697685,38.89052,79,100
4211,23.290966,1.6848549,4.913673,2.7138994,23.290966,58,177
4212,542.4691,29.42727,6.61169,8.896491,542.4691,376,210
4213,14.590242,1.7000777,1.009035,2.8902638,14.590242,59,1
4214,29.163776,1.6697685,3.4598916,1.9456401,29.163776,57,138
4215,108.431694,9910.459,51.861343,33.077393,108.431694,1023,439
4216,45.315838,2.4144182,3.190849,3.023213,45.315838,98,129
4217,1218.8142,1197.0851,4.869675,6.0975623,1218.8142,788,176
4218,20.720787,4.179206,3.5226946,6.8538957,20.720787,159,140
4219,1893.842,395.9645,5.1861343,4.2550654,1893.842,665,183
4220,23.082415,1.7000777,4.3714447,3.9241898,23.082415,59,164
